INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Argentina,comm,comm,comm_building,comm cooling,2090,2578
Colombia,comm,comm,comm_building,comm cooling,2090,4213
USA,comm,comm,comm_building,comm heating,2090,2879
Africa_Eastern,comm,comm,comm_building,comm heating,2090,25
Africa_Northern,comm,comm,comm_building,comm heating,2090,555
Africa_Southern,comm,comm,comm_building,comm heating,2090,19
Africa_Western,comm,comm,comm_building,comm heating,2090,0
Australia_NZ,comm,comm,comm_building,comm heating,2090,1139
Brazil,comm,comm,comm_building,comm heating,2090,31
Canada,comm,comm,comm_building,comm heating,2090,6013
Central America and Caribbean,comm,comm,comm_building,comm heating,2090,5
Central Asia,comm,comm,comm_building,comm heating,2090,4528
China,comm,comm,comm_building,comm heating,2090,2813
EU-12,comm,comm,comm_building,comm heating,2090,4172
EU-15,comm,comm,comm_building,comm heating,2090,3284
Europe_Eastern,comm,comm,comm_building,comm heating,2090,4493
Europe_Non_EU,comm,comm,comm_building,comm heating,2090,2530
European Free Trade Association,comm,comm,comm_building,comm heating,2090,5458
India,comm,comm,comm_building,comm heating,2090,124
Indonesia,comm,comm,comm_building,comm heating,2090,0
Japan,comm,comm,comm_building,comm heating,2090,2549
Mexico,comm,comm,comm_building,comm heating,2090,278
Middle East,comm,comm,comm_building,comm heating,2090,875
Pakistan,comm,comm,comm_building,comm heating,2090,392
Russia,comm,comm,comm_building,comm heating,2090,6628
South Africa,comm,comm,comm_building,comm heating,2090,410
South America_Northern,comm,comm,comm_building,comm heating,2090,0
South America_Southern,comm,comm,comm_building,comm heating,2090,1214
South Asia,comm,comm,comm_building,comm heating,2090,1167
South Korea,comm,comm,comm_building,comm heating,2090,3319
Southeast Asia,comm,comm,comm_building,comm heating,2090,251
Taiwan,comm,comm,comm_building,comm heating,2090,658
Argentina,comm,comm,comm_building,comm heating,2090,1115
Colombia,comm,comm,comm_building,comm heating,2090,131
USA,resid,resid,resid_building,resid cooling,2090,3173
Africa_Eastern,resid,resid,resid_building,resid cooling,2090,5186
Africa_Northern,resid,resid,resid_building,resid cooling,2090,4535
Africa_Southern,resid,resid,resid_building,resid cooling,2090,5540
Africa_Western,resid,resid,resid_building,resid cooling,2090,8241
Australia_NZ,resid,resid,resid_building,resid cooling,2090,1982
Brazil,resid,resid,resid_building,resid cooling,2090,5192
Canada,resid,resid,resid_building,resid cooling,2090,1306
Central America and Caribbean,resid,resid,resid_building,resid cooling,2090,5778
Central Asia,resid,resid,resid_building,resid cooling,2090,2745
China,resid,resid,resid_building,resid cooling,2090,3136
EU-12,resid,resid,resid_building,resid cooling,2090,1444
EU-15,resid,resid,resid_building,resid cooling,2090,1267
Europe_Eastern,resid,resid,resid_building,resid cooling,2090,1761
Europe_Non_EU,resid,resid,resid_building,resid cooling,2090,2147
European Free Trade Association,resid,resid,resid_building,resid cooling,2090,626
India,resid,resid,resid_building,resid cooling,2090,7624
Indonesia,resid,resid,resid_building,resid cooling,2090,6997
Japan,resid,resid,resid_building,resid cooling,2090,2216
Mexico,resid,resid,resid_building,resid cooling,2090,3665
Middle East,resid,resid,resid_building,resid cooling,2090,5617
Pakistan,resid,resid,resid_building,resid cooling,2090,6824
Russia,resid,resid,resid_building,resid cooling,2090,1369
South Africa,resid,resid,resid_building,resid cooling,2090,3256
South America_Northern,resid,resid,resid_building,resid cooling,2090,7092
South America_Southern,resid,resid,resid_building,resid cooling,2090,2629
South Asia,resid,resid,resid_building,resid cooling,2090,5480
South Korea,resid,resid,resid_building,resid cooling,2090,1977
Southeast Asia,resid,resid,resid_building,resid cooling,2090,6818
Taiwan,resid,resid,resid_building,resid cooling,2090,3341
Argentina,resid,resid,resid_building,resid cooling,2090,2578
Colombia,resid,resid,resid_building,resid cooling,2090,4213
USA,resid,resid,resid_building,resid heating,2090,2879
Africa_Eastern,resid,resid,resid_building,resid heating,2090,25
Africa_Northern,resid,resid,resid_building,resid heating,2090,555
Africa_Southern,resid,resid,resid_building,resid heating,2090,19
Africa_Western,resid,resid,resid_building,resid heating,2090,0
Australia_NZ,resid,resid,resid_building,resid heating,2090,1139
Brazil,resid,resid,resid_building,resid heating,2090,31
Canada,resid,resid,resid_building,resid heating,2090,6013
Central America and Caribbean,resid,resid,resid_building,resid heating,2090,5
Central Asia,resid,resid,resid_building,resid heating,2090,4528
China,resid,resid,resid_building,resid heating,2090,2813
EU-12,resid,resid,resid_building,resid heating,2090,4172
EU-15,resid,resid,resid_building,resid heating,2090,3284
Europe_Eastern,resid,resid,resid_building,resid heating,2090,4493
Europe_Non_EU,resid,resid,resid_building,resid heating,2090,2530
European Free Trade Association,resid,resid,resid_building,resid heating,2090,5458
India,resid,resid,resid_building,resid heating,2090,124
Indonesia,resid,resid,resid_building,resid heating,2090,0
Japan,resid,resid,resid_building,resid heating,2090,2549
Mexico,resid,resid,resid_building,resid heating,2090,278
Middle East,resid,resid,resid_building,resid heating,2090,875
Pakistan,resid,resid,resid_building,resid heating,2090,392
Russia,resid,resid,resid_building,resid heating,2090,6628
South Africa,resid,resid,resid_building,resid heating,2090,410
South America_Northern,resid,resid,resid_building,resid heating,2090,0
South America_Southern,resid,resid,resid_building,resid heating,2090,1214
South Asia,resid,resid,resid_building,resid heating,2090,1167
South Korea,resid,resid,resid_building,resid heating,2090,3319
Southeast Asia,resid,resid,resid_building,resid heating,2090,251
Taiwan,resid,resid,resid_building,resid heating,2090,658
Argentina,resid,resid,resid_building,resid heating,2090,1115
Colombia,resid,resid,resid_building,resid heating,2090,131
USA,comm,comm,comm_building,comm cooling,2095,3365
Africa_Eastern,comm,comm,comm_building,comm cooling,2095,5373
Africa_Northern,comm,comm,comm_building,comm cooling,2095,4763
Africa_Southern,comm,comm,comm_building,comm cooling,2095,5738
Africa_Western,comm,comm,comm_building,comm cooling,2095,8451
Australia_NZ,comm,comm,comm_building,comm cooling,2095,2060
Brazil,comm,comm,comm_building,comm cooling,2095,5344
Canada,comm,comm,comm_building,comm cooling,2095,1417
Central America and Caribbean,comm,comm,comm_building,comm cooling,2095,5962
Central Asia,comm,comm,comm_building,comm cooling,2095,2907
China,comm,comm,comm_building,comm cooling,2095,3279
EU-12,comm,comm,comm_building,comm cooling,2095,1556
EU-15,comm,comm,comm_building,comm cooling,2095,1369
Europe_Eastern,comm,comm,comm_building,comm cooling,2095,1876
Europe_Non_EU,comm,comm,comm_building,comm cooling,2095,2301
European Free Trade Association,comm,comm,comm_building,comm cooling,2095,690
India,comm,comm,comm_building,comm cooling,2095,7802
Indonesia,comm,comm,comm_building,comm cooling,2095,7122
Japan,comm,comm,comm_building,comm cooling,2095,2358
Mexico,comm,comm,comm_building,comm cooling,2095,3878
Middle East,comm,comm,comm_building,comm cooling,2095,5851
Pakistan,comm,comm,comm_building,comm cooling,2095,7012
Russia,comm,comm,comm_building,comm cooling,2095,1483
South Africa,comm,comm,comm_building,comm cooling,2095,3432
South America_Northern,comm,comm,comm_building,comm cooling,2095,7296
South America_Southern,comm,comm,comm_building,comm cooling,2095,2754
South Asia,comm,comm,comm_building,comm cooling,2095,5630
South Korea,comm,comm,comm_building,comm cooling,2095,2108
Southeast Asia,comm,comm,comm_building,comm cooling,2095,6993
Taiwan,comm,comm,comm_building,comm cooling,2095,3474
Argentina,comm,comm,comm_building,comm cooling,2095,2621
Colombia,comm,comm,comm_building,comm cooling,2095,4394
USA,comm,comm,comm_building,comm heating,2095,2762
Africa_Eastern,comm,comm,comm_building,comm heating,2095,20
Africa_Northern,comm,comm,comm_building,comm heating,2095,506
Africa_Southern,comm,comm,comm_building,comm heating,2095,15
Africa_Western,comm,comm,comm_building,comm heating,2095,0
Australia_NZ,comm,comm,comm_building,comm heating,2095,1106
Brazil,comm,comm,comm_building,comm heating,2095,40
Canada,comm,comm,comm_building,comm heating,2095,5813
Central America and Caribbean,comm,comm,comm_building,comm heating,2095,8
Central Asia,comm,comm,comm_building,comm heating,2095,4377
China,comm,comm,comm_building,comm heating,2095,2699
EU-12,comm,comm,comm_building,comm heating,2095,3985
EU-15,comm,comm,comm_building,comm heating,2095,3154
Europe_Eastern,comm,comm,comm_building,comm heating,2095,4318
Europe_Non_EU,comm,comm,comm_building,comm heating,2095,2421
European Free Trade Association,comm,comm,comm_building,comm heating,2095,5291
India,comm,comm,comm_building,comm heating,2095,117
Indonesia,comm,comm,comm_building,comm heating,2095,0
Japan,comm,comm,comm_building,comm heating,2095,2404
Mexico,comm,comm,comm_building,comm heating,2095,244
Middle East,comm,comm,comm_building,comm heating,2095,804
Pakistan,comm,comm,comm_building,comm heating,2095,352
Russia,comm,comm,comm_building,comm heating,2095,6380
South Africa,comm,comm,comm_building,comm heating,2095,376
South America_Northern,comm,comm,comm_building,comm heating,2095,0
South America_Southern,comm,comm,comm_building,comm heating,2095,1142
South Asia,comm,comm,comm_building,comm heating,2095,1142
South Korea,comm,comm,comm_building,comm heating,2095,3185
Southeast Asia,comm,comm,comm_building,comm heating,2095,243
Taiwan,comm,comm,comm_building,comm heating,2095,590
Argentina,comm,comm,comm_building,comm heating,2095,1094
Colombia,comm,comm,comm_building,comm heating,2095,99
USA,resid,resid,resid_building,resid cooling,2095,3365
Africa_Eastern,resid,resid,resid_building,resid cooling,2095,5373
Africa_Northern,resid,resid,resid_building,resid cooling,2095,4763
Africa_Southern,resid,resid,resid_building,resid cooling,2095,5738
Africa_Western,resid,resid,resid_building,resid cooling,2095,8451
Australia_NZ,resid,resid,resid_building,resid cooling,2095,2060
Brazil,resid,resid,resid_building,resid cooling,2095,5344
Canada,resid,resid,resid_building,resid cooling,2095,1417
Central America and Caribbean,resid,resid,resid_building,resid cooling,2095,5962
Central Asia,resid,resid,resid_building,resid cooling,2095,2907
China,resid,resid,resid_building,resid cooling,2095,3279
EU-12,resid,resid,resid_building,resid cooling,2095,1556
EU-15,resid,resid,resid_building,resid cooling,2095,1369
Europe_Eastern,resid,resid,resid_building,resid cooling,2095,1876
Europe_Non_EU,resid,resid,resid_building,resid cooling,2095,2301
European Free Trade Association,resid,resid,resid_building,resid cooling,2095,690
India,resid,resid,resid_building,resid cooling,2095,7802
Indonesia,resid,resid,resid_building,resid cooling,2095,7122
Japan,resid,resid,resid_building,resid cooling,2095,2358
Mexico,resid,resid,resid_building,resid cooling,2095,3878
Middle East,resid,resid,resid_building,resid cooling,2095,5851
Pakistan,resid,resid,resid_building,resid cooling,2095,7012
Russia,resid,resid,resid_building,resid cooling,2095,1483
South Africa,resid,resid,resid_building,resid cooling,2095,3432
South America_Northern,resid,resid,resid_building,resid cooling,2095,7296
South America_Southern,resid,resid,resid_building,resid cooling,2095,2754
South Asia,resid,resid,resid_building,resid cooling,2095,5630
South Korea,resid,resid,resid_building,resid cooling,2095,2108
Southeast Asia,resid,resid,resid_building,resid cooling,2095,6993
Taiwan,resid,resid,resid_building,resid cooling,2095,3474
Argentina,resid,resid,resid_building,resid cooling,2095,2621
Colombia,resid,resid,resid_building,resid cooling,2095,4394
USA,resid,resid,resid_building,resid heating,2095,2762
Africa_Eastern,resid,resid,resid_building,resid heating,2095,20
Africa_Northern,resid,resid,resid_building,resid heating,2095,506
Africa_Southern,resid,resid,resid_building,resid heating,2095,15
Africa_Western,resid,resid,resid_building,resid heating,2095,0
Australia_NZ,resid,resid,resid_building,resid heating,2095,1106
Brazil,resid,resid,resid_building,resid heating,2095,40
Canada,resid,resid,resid_building,resid heating,2095,5813
Central America and Caribbean,resid,resid,resid_building,resid heating,2095,8
Central Asia,resid,resid,resid_building,resid heating,2095,4377
China,resid,resid,resid_building,resid heating,2095,2699
EU-12,resid,resid,resid_building,resid heating,2095,3985
EU-15,resid,resid,resid_building,resid heating,2095,3154
Europe_Eastern,resid,resid,resid_building,resid heating,2095,4318
Europe_Non_EU,resid,resid,resid_building,resid heating,2095,2421
European Free Trade Association,resid,resid,resid_building,resid heating,2095,5291
India,resid,resid,resid_building,resid heating,2095,117
Indonesia,resid,resid,resid_building,resid heating,2095,0
Japan,resid,resid,resid_building,resid heating,2095,2404
Mexico,resid,resid,resid_building,resid heating,2095,244
Middle East,resid,resid,resid_building,resid heating,2095,804
Pakistan,resid,resid,resid_building,resid heating,2095,352
Russia,resid,resid,resid_building,resid heating,2095,6380
South Africa,resid,resid,resid_building,resid heating,2095,376
South America_Northern,resid,resid,resid_building,resid heating,2095,0
South America_Southern,resid,resid,resid_building,resid heating,2095,1142
South Asia,resid,resid,resid_building,resid heating,2095,1142
South Korea,resid,resid,resid_building,resid heating,2095,3185
Southeast Asia,resid,resid,resid_building,resid heating,2095,243
Taiwan,resid,resid,resid_building,resid heating,2095,590
Argentina,resid,resid,resid_building,resid heating,2095,1094
Colombia,resid,resid,resid_building,resid heating,2095,99
USA,comm,comm,comm_building,comm cooling,2100,3534
Africa_Eastern,comm,comm,comm_building,comm cooling,2100,5521
Africa_Northern,comm,comm,comm_building,comm cooling,2100,4964
Africa_Southern,comm,comm,comm_building,comm cooling,2100,5896
Africa_Western,comm,comm,comm_building,comm cooling,2100,8620
Australia_NZ,comm,comm,comm_building,comm cooling,2100,2120
Brazil,comm,comm,comm_building,comm cooling,2100,5449
Canada,comm,comm,comm_building,comm cooling,2100,1513
Central America and Caribbean,comm,comm,comm_building,comm cooling,2100,6111
Central Asia,comm,comm,comm_building,comm cooling,2100,3045
China,comm,comm,comm_building,comm cooling,2100,3400
EU-12,comm,comm,comm_building,comm cooling,2100,1651
EU-15,comm,comm,comm_building,comm cooling,2100,1456
Europe_Eastern,comm,comm,comm_building,comm cooling,2100,1973
Europe_Non_EU,comm,comm,comm_building,comm cooling,2100,2436
European Free Trade Association,comm,comm,comm_building,comm cooling,2100,744
India,comm,comm,comm_building,comm cooling,2100,7941
Indonesia,comm,comm,comm_building,comm cooling,2100,7219
Japan,comm,comm,comm_building,comm cooling,2100,2482
Mexico,comm,comm,comm_building,comm cooling,2100,4057
Middle East,comm,comm,comm_building,comm cooling,2100,6052
Pakistan,comm,comm,comm_building,comm cooling,2100,7162
Russia,comm,comm,comm_building,comm cooling,2100,1584
South Africa,comm,comm,comm_building,comm cooling,2100,3577
South America_Northern,comm,comm,comm_building,comm cooling,2100,7460
South America_Southern,comm,comm,comm_building,comm cooling,2100,2855
South Asia,comm,comm,comm_building,comm cooling,2100,5747
South Korea,comm,comm,comm_building,comm cooling,2100,2223
Southeast Asia,comm,comm,comm_building,comm cooling,2100,7137
Taiwan,comm,comm,comm_building,comm cooling,2100,3590
Argentina,comm,comm,comm_building,comm cooling,2100,2641
Colombia,comm,comm,comm_building,comm cooling,2100,4544
USA,comm,comm,comm_building,comm heating,2100,2663
Africa_Eastern,comm,comm,comm_building,comm heating,2100,18
Africa_Northern,comm,comm,comm_building,comm heating,2100,467
Africa_Southern,comm,comm,comm_building,comm heating,2100,13
Africa_Western,comm,comm,comm_building,comm heating,2100,1
Australia_NZ,comm,comm,comm_building,comm heating,2100,1087
Brazil,comm,comm,comm_building,comm heating,2100,53
Canada,comm,comm,comm_building,comm heating,2100,5641
Central America and Caribbean,comm,comm,comm_building,comm heating,2100,12
Central Asia,comm,comm,comm_building,comm heating,2100,4255
China,comm,comm,comm_building,comm heating,2100,2605
EU-12,comm,comm,comm_building,comm heating,2100,3823
EU-15,comm,comm,comm_building,comm heating,2100,3048
Europe_Eastern,comm,comm,comm_building,comm heating,2100,4172
Europe_Non_EU,comm,comm,comm_building,comm heating,2100,2328
European Free Trade Association,comm,comm,comm_building,comm heating,2100,5156
India,comm,comm,comm_building,comm heating,2100,113
Indonesia,comm,comm,comm_building,comm heating,2100,0
Japan,comm,comm,comm_building,comm heating,2100,2280
Mexico,comm,comm,comm_building,comm heating,2100,223
Middle East,comm,comm,comm_building,comm heating,2100,745
Pakistan,comm,comm,comm_building,comm heating,2100,320
Russia,comm,comm,comm_building,comm heating,2100,6165
South Africa,comm,comm,comm_building,comm heating,2100,354
South America_Northern,comm,comm,comm_building,comm heating,2100,0
South America_Southern,comm,comm,comm_building,comm heating,2100,1090
South Asia,comm,comm,comm_building,comm heating,2100,1123
South Korea,comm,comm,comm_building,comm heating,2100,3075
Southeast Asia,comm,comm,comm_building,comm heating,2100,237
Taiwan,comm,comm,comm_building,comm heating,2100,529
Argentina,comm,comm,comm_building,comm heating,2100,1087
Colombia,comm,comm,comm_building,comm heating,2100,77
USA,resid,resid,resid_building,resid cooling,2100,3534
Africa_Eastern,resid,resid,resid_building,resid cooling,2100,5521
Africa_Northern,resid,resid,resid_building,resid cooling,2100,4964
Africa_Southern,resid,resid,resid_building,resid cooling,2100,5896
Africa_Western,resid,resid,resid_building,resid cooling,2100,8620
Australia_NZ,resid,resid,resid_building,resid cooling,2100,2120
Brazil,resid,resid,resid_building,resid cooling,2100,5449
Canada,resid,resid,resid_building,resid cooling,2100,1513
Central America and Caribbean,resid,resid,resid_building,resid cooling,2100,6111
Central Asia,resid,resid,resid_building,resid cooling,2100,3045
China,resid,resid,resid_building,resid cooling,2100,3400
EU-12,resid,resid,resid_building,resid cooling,2100,1651
EU-15,resid,resid,resid_building,resid cooling,2100,1456
Europe_Eastern,resid,resid,resid_building,resid cooling,2100,1973
Europe_Non_EU,resid,resid,resid_building,resid cooling,2100,2436
European Free Trade Association,resid,resid,resid_building,resid cooling,2100,744
India,resid,resid,resid_building,resid cooling,2100,7941
Indonesia,resid,resid,resid_building,resid cooling,2100,7219
Japan,resid,resid,resid_building,resid cooling,2100,2482
Mexico,resid,resid,resid_building,resid cooling,2100,4057
Middle East,resid,resid,resid_building,resid cooling,2100,6052
Pakistan,resid,resid,resid_building,resid cooling,2100,7162
Russia,resid,resid,resid_building,resid cooling,2100,1584
South Africa,resid,resid,resid_building,resid cooling,2100,3577
South America_Northern,resid,resid,resid_building,resid cooling,2100,7460
South America_Southern,resid,resid,resid_building,resid cooling,2100,2855
South Asia,resid,resid,resid_building,resid cooling,2100,5747
South Korea,resid,resid,resid_building,resid cooling,2100,2223
Southeast Asia,resid,resid,resid_building,resid cooling,2100,7137
Taiwan,resid,resid,resid_building,resid cooling,2100,3590
Argentina,resid,resid,resid_building,resid cooling,2100,2641
Colombia,resid,resid,resid_building,resid cooling,2100,4544
USA,resid,resid,resid_building,resid heating,2100,2663
Africa_Eastern,resid,resid,resid_building,resid heating,2100,18
Africa_Northern,resid,resid,resid_building,resid heating,2100,467
Africa_Southern,resid,resid,resid_building,resid heating,2100,13
Africa_Western,resid,resid,resid_building,resid heating,2100,1
Australia_NZ,resid,resid,resid_building,resid heating,2100,1087
Brazil,resid,resid,resid_building,resid heating,2100,53
Canada,resid,resid,resid_building,resid heating,2100,5641
Central America and Caribbean,resid,resid,resid_building,resid heating,2100,12
Central Asia,resid,resid,resid_building,resid heating,2100,4255
China,resid,resid,resid_building,resid heating,2100,2605
EU-12,resid,resid,resid_building,resid heating,2100,3823
EU-15,resid,resid,resid_building,resid heating,2100,3048
Europe_Eastern,resid,resid,resid_building,resid heating,2100,4172
Europe_Non_EU,resid,resid,resid_building,resid heating,2100,2328
European Free Trade Association,resid,resid,resid_building,resid heating,2100,5156
India,resid,resid,resid_building,resid heating,2100,113
Indonesia,resid,resid,resid_building,resid heating,2100,0
Japan,resid,resid,resid_building,resid heating,2100,2280
Mexico,resid,resid,resid_building,resid heating,2100,223
Middle East,resid,resid,resid_building,resid heating,2100,745
Pakistan,resid,resid,resid_building,resid heating,2100,320
Russia,resid,resid,resid_building,resid heating,2100,6165
South Africa,resid,resid,resid_building,resid heating,2100,354
South America_Northern,resid,resid,resid_building,resid heating,2100,0
South America_Southern,resid,resid,resid_building,resid heating,2100,1090
South Asia,resid,resid,resid_building,resid heating,2100,1123
South Korea,resid,resid,resid_building,resid heating,2100,3075
Southeast Asia,resid,resid,resid_building,resid heating,2100,237
Taiwan,resid,resid,resid_building,resid heating,2100,529
Argentina,resid,resid,resid_building,resid heating,2100,1087
Colombia,resid,resid,resid_building,resid heating,2100,77
