INPUT_TABLE
Variable ID
StubTranTechLoadFactor

region,supplysector,tranSubsector,stub.technology,year,loadFactor
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2015,1.83
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2015,1.83
Colombia,trn_pass_road_LDV_4W,Mini Car,BEV,2015,1.83
Colombia,trn_pass_road_LDV_4W,Mini Car,FCEV,2015,1.83
Colombia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2015,1.83
Colombia,trn_pass_road_LDV_4W,Mini Car,Liquids,2015,1.83
Colombia,trn_pass_road_LDV_4W,Mini Car,NG,2015,1.83
Colombia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2015,1.83
Colombia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2015,1.83
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2015,1.83
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2015,1.83
Colombia,trn_pass_road_LDV_4W,Subcompact Car,NG,2015,1.83
Colombia,trn_pass,Passenger Rail,Electric,2015,250
Colombia,trn_pass,Passenger Rail,Liquids,2015,250
Colombia,trn_pass,Passenger Rail,Tech-Adv-Electric,2015,250
Colombia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2015,250
USA,trn_freight,Freight Rail,Coal,2020,2108.95
USA,trn_freight,Freight Rail,Electric,2020,3216.88
USA,trn_freight,Freight Rail,Liquids,2020,3216.88
USA,trn_freight,Freight Rail,Adv-Electric,2020,3216.88
USA,trn_freight,Freight Rail,Adv-Liquid,2020,3216.88
USA,trn_freight,Domestic Ship,Liquids,2020,1000
USA,trn_shipping_intl,International Ship,Liquids,2020,20000
USA,trn_freight_road,Truck (>12t),Liquids,2020,4.16
USA,trn_freight_road,Truck (>12t),NG,2020,4.16
USA,trn_freight_road,Truck (0-2.7t),Liquids,2020,0.27
USA,trn_freight_road,Truck (0-2.7t),NG,2020,0.27
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,2020,1.01
USA,trn_freight_road,Truck (2.7-4.5t),NG,2020,1.01
USA,trn_freight_road,Truck (4.5-12t),Liquids,2020,3.6
USA,trn_freight_road,Truck (4.5-12t),NG,2020,3.6
USA,trn_pass,Domestic Aviation,Liquids,2020,135.17
USA,trn_aviation_intl,International Aviation,Liquids,2020,251.31
USA,trn_pass_road,Bus,Liquids,2020,18.39
USA,trn_pass_road,Bus,NG,2020,18.39
USA,trn_pass,HSR,Electric,2020,149.47
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2020,1.1
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2020,1.1
USA,trn_pass_road_LDV_4W,Compact Car,BEV,2020,1.58
USA,trn_pass_road_LDV_4W,Compact Car,FCEV,2020,1.58
USA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2020,1.58
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,2020,1.58
USA,trn_pass_road_LDV_4W,Compact Car,NG,2020,1.58
USA,trn_pass_road_LDV_4W,Large Car,BEV,2020,1.58
USA,trn_pass_road_LDV_4W,Large Car,FCEV,2020,1.58
USA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2020,1.58
USA,trn_pass_road_LDV_4W,Large Car,Liquids,2020,1.58
USA,trn_pass_road_LDV_4W,Large Car,NG,2020,1.58
USA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2020,1.73
USA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2020,1.73
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2020,1.73
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2020,1.73
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2020,1.73
USA,trn_pass_road_LDV_4W,Midsize Car,BEV,2020,1.58
USA,trn_pass_road_LDV_4W,Midsize Car,FCEV,2020,1.58
USA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2020,1.58
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,2020,1.58
USA,trn_pass_road_LDV_4W,Midsize Car,NG,2020,1.58
USA,trn_pass,Passenger Rail,Electric,2020,29.86
USA,trn_pass,Passenger Rail,Liquids,2020,29.86
USA,trn_pass,Passenger Rail,Tech-Adv-Electric,2020,29.86
USA,trn_pass,Passenger Rail,Tech-Adv-Liquid,2020,29.86
Africa_Eastern,trn_freight,Freight Rail,Coal,2020,2108.95
Africa_Eastern,trn_freight,Freight Rail,Electric,2020,1518.08
Africa_Eastern,trn_freight,Freight Rail,Liquids,2020,1518.08
Africa_Eastern,trn_freight,Freight Rail,Adv-Electric,2020,1518.08
Africa_Eastern,trn_freight,Freight Rail,Adv-Liquid,2020,1518.08
Africa_Eastern,trn_freight,Domestic Ship,Liquids,2020,1000
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,2020,20000
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,2020,0.5
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,2020,0.5
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,2020,1.12
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,2020,1.12
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,2020,3.04
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,2020,3.04
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,2020,6
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,2020,6
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,2020,134.33
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,2020,232.5
Africa_Eastern,trn_pass_road,Bus,Liquids,2020,47.49
Africa_Eastern,trn_pass_road,Bus,NG,2020,47.49
Africa_Eastern,trn_pass,HSR,Electric,2020,155.66
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2020,1.4
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2020,1.4
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,2020,1.88
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,2020,1.88
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,2020,2.33
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,2020,2.33
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2020,2.33
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2020,2.33
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,2020,2.33
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,BEV,2020,2.33
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,FCEV,2020,2.33
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2020,2.33
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,2020,2.33
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,2020,2.33
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2020,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2020,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2020,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2020,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2020,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2020,2.33
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2020,2.33
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2020,2.33
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2020,2.33
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2020,2.33
Africa_Eastern,trn_pass,Passenger Rail,Electric,2020,1152.01
Africa_Eastern,trn_pass,Passenger Rail,Liquids,2020,1152.01
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,2020,1152.01
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2020,1152.01
Africa_Northern,trn_freight,Freight Rail,Coal,2020,2108.95
Africa_Northern,trn_freight,Freight Rail,Electric,2020,1518.08
Africa_Northern,trn_freight,Freight Rail,Liquids,2020,1518.08
Africa_Northern,trn_freight,Freight Rail,Adv-Electric,2020,1518.08
Africa_Northern,trn_freight,Freight Rail,Adv-Liquid,2020,1518.08
Africa_Northern,trn_freight,Domestic Ship,Liquids,2020,1000
Africa_Northern,trn_shipping_intl,International Ship,Liquids,2020,20000
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,2020,0.5
Africa_Northern,trn_freight_road,Truck (0-2t),NG,2020,0.5
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,2020,1.12
Africa_Northern,trn_freight_road,Truck (2-5t),NG,2020,1.12
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,2020,3.04
Africa_Northern,trn_freight_road,Truck (5-9t),NG,2020,3.04
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,2020,6
Africa_Northern,trn_freight_road,Truck (9-16t),NG,2020,6
Africa_Northern,trn_pass,Domestic Aviation,Liquids,2020,134.33
Africa_Northern,trn_aviation_intl,International Aviation,Liquids,2020,232.5
Africa_Northern,trn_pass_road,Bus,Liquids,2020,47.49
Africa_Northern,trn_pass_road,Bus,NG,2020,47.49
Africa_Northern,trn_pass,HSR,Electric,2020,155.66
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2020,1.4
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2020,1.4
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,2020,1.88
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,NG,2020,1.88
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,BEV,2020,2.33
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,FCEV,2020,2.33
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2020,2.33
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,2020,2.33
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,NG,2020,2.33
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,BEV,2020,2.33
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,FCEV,2020,2.33
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2020,2.33
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,2020,2.33
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,NG,2020,2.33
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2020,3.5
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2020,3.5
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2020,3.5
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2020,3.5
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2020,3.5
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2020,2.33
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2020,2.33
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2020,2.33
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2020,2.33
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,NG,2020,2.33
Africa_Northern,trn_pass,Passenger Rail,Electric,2020,1152.01
Africa_Northern,trn_pass,Passenger Rail,Liquids,2020,1152.01
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Electric,2020,1152.01
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2020,1152.01
Africa_Southern,trn_freight,Freight Rail,Coal,2020,2108.95
Africa_Southern,trn_freight,Freight Rail,Electric,2020,1518.08
Africa_Southern,trn_freight,Freight Rail,Liquids,2020,1518.08
Africa_Southern,trn_freight,Freight Rail,Adv-Electric,2020,1518.08
Africa_Southern,trn_freight,Freight Rail,Adv-Liquid,2020,1518.08
Africa_Southern,trn_freight,Domestic Ship,Liquids,2020,1000
Africa_Southern,trn_shipping_intl,International Ship,Liquids,2020,20000
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,2020,0.5
Africa_Southern,trn_freight_road,Truck (0-2t),NG,2020,0.5
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,2020,1.12
Africa_Southern,trn_freight_road,Truck (2-5t),NG,2020,1.12
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,2020,3.04
Africa_Southern,trn_freight_road,Truck (5-9t),NG,2020,3.04
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,2020,6
Africa_Southern,trn_freight_road,Truck (9-16t),NG,2020,6
Africa_Southern,trn_pass,Domestic Aviation,Liquids,2020,134.33
Africa_Southern,trn_aviation_intl,International Aviation,Liquids,2020,232.5
Africa_Southern,trn_pass_road,Bus,Liquids,2020,47.49
Africa_Southern,trn_pass_road,Bus,NG,2020,47.49
Africa_Southern,trn_pass,HSR,Electric,2020,155.66
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2020,1.4
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2020,1.4
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,2020,1.88
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,2020,1.88
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,BEV,2020,2.33
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV,2020,2.33
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2020,2.33
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,2020,2.33
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,2020,2.33
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,BEV,2020,2.33
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV,2020,2.33
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2020,2.33
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,2020,2.33
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,2020,2.33
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2020,3.5
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2020,3.5
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2020,3.5
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2020,3.5
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2020,3.5
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2020,2.33
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2020,2.33
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2020,2.33
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2020,2.33
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,2020,2.33
Africa_Southern,trn_pass,Passenger Rail,Electric,2020,1152.01
Africa_Southern,trn_pass,Passenger Rail,Liquids,2020,1152.01
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric,2020,1152.01
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2020,1152.01
Africa_Western,trn_freight,Freight Rail,Coal,2020,2108.95
Africa_Western,trn_freight,Freight Rail,Electric,2020,1518.08
Africa_Western,trn_freight,Freight Rail,Liquids,2020,1518.08
Africa_Western,trn_freight,Freight Rail,Adv-Electric,2020,1518.08
Africa_Western,trn_freight,Freight Rail,Adv-Liquid,2020,1518.08
Africa_Western,trn_freight,Domestic Ship,Liquids,2020,1000
Africa_Western,trn_shipping_intl,International Ship,Liquids,2020,20000
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,2020,0.5
Africa_Western,trn_freight_road,Truck (0-2t),NG,2020,0.5
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,2020,1.12
Africa_Western,trn_freight_road,Truck (2-5t),NG,2020,1.12
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,2020,3.04
Africa_Western,trn_freight_road,Truck (5-9t),NG,2020,3.04
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,2020,6
Africa_Western,trn_freight_road,Truck (9-16t),NG,2020,6
Africa_Western,trn_pass,Domestic Aviation,Liquids,2020,134.33
Africa_Western,trn_aviation_intl,International Aviation,Liquids,2020,232.5
Africa_Western,trn_pass_road,Bus,Liquids,2020,47.49
Africa_Western,trn_pass_road,Bus,NG,2020,47.49
Africa_Western,trn_pass,HSR,Electric,2020,155.66
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2020,1.4
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2020,1.4
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,2020,1.88
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,2020,1.88
Africa_Western,trn_pass_road_LDV_4W,Compact Car,BEV,2020,2.33
Africa_Western,trn_pass_road_LDV_4W,Compact Car,FCEV,2020,2.33
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2020,2.33
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,2020,2.33
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,2020,2.33
Africa_Western,trn_pass_road_LDV_4W,Mini Car,BEV,2020,2.33
Africa_Western,trn_pass_road_LDV_4W,Mini Car,FCEV,2020,2.33
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2020,2.33
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,2020,2.33
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,2020,2.33
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2020,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2020,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2020,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2020,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2020,3.5
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,BEV,2020,2.33
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2020,2.33
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2020,2.33
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2020,2.33
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,2020,2.33
Africa_Western,trn_pass,Passenger Rail,Electric,2020,1152.01
Africa_Western,trn_pass,Passenger Rail,Liquids,2020,1152.01
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Electric,2020,1152.01
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Liquid,2020,1152.01
Australia_NZ,trn_freight,Freight Rail,Coal,2020,2108.95
Australia_NZ,trn_freight,Freight Rail,Electric,2020,3216.88
Australia_NZ,trn_freight,Freight Rail,Liquids,2020,3216.88
Australia_NZ,trn_freight,Freight Rail,Adv-Electric,2020,3216.88
Australia_NZ,trn_freight,Freight Rail,Adv-Liquid,2020,3216.88
Australia_NZ,trn_freight,Domestic Ship,Liquids,2020,1000
Australia_NZ,trn_shipping_intl,International Ship,Liquids,2020,20000
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,2020,0.21
Australia_NZ,trn_freight_road,Truck (0-1t),NG,2020,0.21
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,2020,3.75
Australia_NZ,trn_freight_road,Truck (1-6t),NG,2020,3.75
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,2020,20.3
Australia_NZ,trn_freight_road,Truck (6-30t),NG,2020,20.3
Australia_NZ,trn_pass,Domestic Aviation,Liquids,2020,131.83
Australia_NZ,trn_aviation_intl,International Aviation,Liquids,2020,241.35
Australia_NZ,trn_pass_road,Bus,Liquids,2020,9.99
Australia_NZ,trn_pass_road,Bus,NG,2020,9.99
Australia_NZ,trn_pass,HSR,Electric,2020,149.47
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2020,1.1
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2020,1.1
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,BEV,2020,1.58
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,FCEV,2020,1.58
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2020,1.58
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,2020,1.58
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,NG,2020,1.58
Australia_NZ,trn_pass_road_LDV_4W,Large Car,BEV,2020,1.58
Australia_NZ,trn_pass_road_LDV_4W,Large Car,FCEV,2020,1.58
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2020,1.58
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,2020,1.58
Australia_NZ,trn_pass_road_LDV_4W,Large Car,NG,2020,1.58
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2020,1.75
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2020,1.75
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2020,1.75
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2020,1.75
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2020,1.75
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,BEV,2020,1.58
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,FCEV,2020,1.58
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2020,1.58
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,2020,1.58
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,NG,2020,1.58
Australia_NZ,trn_pass,Passenger Rail,Electric,2020,29.86
Australia_NZ,trn_pass,Passenger Rail,Liquids,2020,29.86
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Electric,2020,29.86
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Liquid,2020,29.86
Brazil,trn_freight,Freight Rail,Coal,2020,2108.95
Brazil,trn_freight,Freight Rail,Electric,2020,2000
Brazil,trn_freight,Freight Rail,Liquids,2020,2000
Brazil,trn_freight,Freight Rail,Adv-Electric,2020,2000
Brazil,trn_freight,Freight Rail,Adv-Liquid,2020,2000
Brazil,trn_freight,Domestic Ship,Liquids,2020,1000
Brazil,trn_shipping_intl,International Ship,Liquids,2020,20000
Brazil,trn_freight_road,Truck (>15t),Liquids,2020,8.1
Brazil,trn_freight_road,Truck (>15t),NG,2020,8.1
Brazil,trn_freight_road,Truck (0-1t),Liquids,2020,1.23
Brazil,trn_freight_road,Truck (0-1t),NG,2020,1.23
Brazil,trn_freight_road,Truck (6-15t),Liquids,2020,4.72
Brazil,trn_freight_road,Truck (6-15t),NG,2020,4.72
Brazil,trn_pass,Domestic Aviation,Liquids,2020,134.42
Brazil,trn_aviation_intl,International Aviation,Liquids,2020,251.1
Brazil,trn_pass_road,Bus,Liquids,2020,20.65
Brazil,trn_pass_road,Bus,NG,2020,20.65
Brazil,trn_pass,HSR,Electric,2020,1000
Brazil,trn_pass_road_LDV_2W,Moped,BEV,2020,1.5
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,2020,1.5
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2020,1.5
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2020,1.5
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2020,1.5
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2020,1.5
Brazil,trn_pass_road_LDV_4W,Compact Car,BEV,2020,1.83
Brazil,trn_pass_road_LDV_4W,Compact Car,FCEV,2020,1.83
Brazil,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2020,1.83
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,2020,1.83
Brazil,trn_pass_road_LDV_4W,Compact Car,NG,2020,1.83
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2020,1.83
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2020,1.83
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2020,1.83
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2020,1.83
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,NG,2020,1.83
Brazil,trn_pass_road_LDV_4W,Mini Car,BEV,2020,1.83
Brazil,trn_pass_road_LDV_4W,Mini Car,FCEV,2020,1.83
Brazil,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2020,1.83
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,2020,1.83
Brazil,trn_pass_road_LDV_4W,Mini Car,NG,2020,1.83
Brazil,trn_pass_road_LDV_4W,Subcompact Car,BEV,2020,1.83
Brazil,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2020,1.83
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2020,1.83
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2020,1.83
Brazil,trn_pass_road_LDV_4W,Subcompact Car,NG,2020,1.83
Brazil,trn_pass,Passenger Rail,Electric,2020,250
Brazil,trn_pass,Passenger Rail,Liquids,2020,250
Brazil,trn_pass,Passenger Rail,Tech-Adv-Electric,2020,250
Brazil,trn_pass,Passenger Rail,Tech-Adv-Liquid,2020,250
Canada,trn_freight,Freight Rail,Coal,2020,2108.95
Canada,trn_freight,Freight Rail,Electric,2020,3216.88
Canada,trn_freight,Freight Rail,Liquids,2020,3216.88
Canada,trn_freight,Freight Rail,Adv-Electric,2020,3216.88
Canada,trn_freight,Freight Rail,Adv-Liquid,2020,3216.88
Canada,trn_freight,Domestic Ship,Liquids,2020,1000
Canada,trn_shipping_intl,International Ship,Liquids,2020,20000
Canada,trn_freight_road,Truck (>15t),Liquids,2020,10
Canada,trn_freight_road,Truck (>15t),NG,2020,10
Canada,trn_freight_road,Truck (0-4.5t),Liquids,2020,0.68
Canada,trn_freight_road,Truck (0-4.5t),NG,2020,0.68
Canada,trn_freight_road,Truck (4.5-15t),Liquids,2020,4.88
