INPUT_TABLE
Variable ID
StubTranTechCoef

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Brazil,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,55953.6264159,Brazil
Brazil,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,112684.8849995,Brazil
Brazil,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,31495.4707578,Brazil
Canada,trn_freight,Freight Rail,Coal,2005,delivered coal,2396020.4417448,Canada
Canada,trn_freight,Freight Rail,Electric,2005,elect_td_trn,209945.6848226,Canada
Canada,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,629837.1492455,Canada
Canada,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,94030.7569463,Canada
Canada,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,308283.5195677,Canada
Canada,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,323798.8186131,Canada
Canada,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,2013404.2885103,Canada
Canada,trn_freight_road,Truck (>15t),Liquids,2005,refined liquids enduse,11262.3393133,Canada
Canada,trn_freight_road,Truck (>15t),NG,2005,delivered gas,13514.8261315,Canada
Canada,trn_freight_road,Truck (0-4.5t),Liquids,2005,refined liquids enduse,3960.8548607,Canada
Canada,trn_freight_road,Truck (0-4.5t),NG,2005,delivered gas,4753.0068773,Canada
Canada,trn_freight_road,Truck (4.5-15t),Liquids,2005,refined liquids enduse,9424.9788211,Canada
Canada,trn_freight_road,Truck (4.5-15t),NG,2005,delivered gas,11310.0124964,Canada
Canada,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,363472.4795,Canada
Canada,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,407544.11,Canada
Canada,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,9702.4879267,Canada
Canada,trn_pass_road,Bus,NG,2005,delivered gas,10672.7272416,Canada
Canada,trn_pass,HSR,Electric,2005,elect_td_trn,12318.1628913,Canada
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,501.374033,Canada
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,1712.2539282,Canada
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,elect_td_trn,1064.9222372,Canada
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,H2 enduse,1893.8480014,Canada
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,refined liquids enduse,2930.8108171,Canada
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,refined liquids enduse,3906.3576832,Canada
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,delivered gas,3939.0559897,Canada
Canada,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,663.7282331,Canada
Canada,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,1192.9669099,Canada
Canada,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,1919.0588696,Canada
Canada,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,2557.8605676,Canada
Canada,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,2579.2803278,Canada
Canada,trn_pass_road_LDV_4W,Van,BEV,2005,elect_td_trn,690.8346553,Canada
Canada,trn_pass_road_LDV_4W,Van,FCEV,2005,H2 enduse,1241.8722031,Canada
Canada,trn_pass_road_LDV_4W,Van,Hybrid Liquids,2005,refined liquids enduse,2027.5793361,Canada
Canada,trn_pass_road_LDV_4W,Van,Liquids,2005,refined liquids enduse,2702.4913378,Canada
Canada,trn_pass_road_LDV_4W,Van,NG,2005,delivered gas,2725.1432081,Canada
Canada,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,12364.5091866,Canada
Canada,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,28438.2384404,Canada
Canada,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,6884.3677949,Canada
Canada,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,16007.4796415,Canada
Central America and Caribbean,trn_freight,Freight Rail,Coal,2005,delivered coal,2396020.4417448,Central America and Caribbean
Central America and Caribbean,trn_freight,Freight Rail,Electric,2005,elect_td_trn,108744.1248126,Central America and Caribbean
Central America and Caribbean,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,325902.5588323,Central America and Caribbean
Central America and Caribbean,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,48704.4759405,Central America and Caribbean
Central America and Caribbean,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,159518.0224943,Central America and Caribbean
Central America and Caribbean,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,323798.8186131,Central America and Caribbean
Central America and Caribbean,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,2013404.2885103,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (>15t),Liquids,2005,refined liquids enduse,12922.0863957,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (>15t),NG,2005,delivered gas,15506.4847193,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (>32t),Liquids,2005,refined liquids enduse,13408.2959967,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (>32t),NG,2005,delivered gas,16089.9362405,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (0-1t),Liquids,2005,refined liquids enduse,7783.2395017,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (0-1t),NG,2005,delivered gas,9339.8684465,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),Liquids,2005,refined liquids enduse,3166.522957,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),NG,2005,delivered gas,3799.8275484,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (16-32t),Liquids,2005,refined liquids enduse,11171.1631659,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (16-32t),NG,2005,delivered gas,13405.357888,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),Liquids,2005,refined liquids enduse,4753.0068773,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),NG,2005,delivered gas,5703.6272083,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (6-15t),Liquids,2005,refined liquids enduse,10365.5527159,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (6-15t),NG,2005,delivered gas,12438.625348,Central America and Caribbean
Central America and Caribbean,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,403433.7590419,Central America and Caribbean
Central America and Caribbean,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,452631.2938155,Central America and Caribbean
Central America and Caribbean,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,8755.0684235,Central America and Caribbean
Central America and Caribbean,trn_pass_road,Bus,NG,2005,delivered gas,9630.5563323,Central America and Caribbean
Central America and Caribbean,trn_pass,HSR,Electric,2005,elect_td_trn,252263.3288286,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,BEV,2005,elect_td_trn,315.0577472,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,Liquids,2005,refined liquids enduse,1196.4538075,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,816.8696804,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,2175.2964146,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2005,elect_td_trn,541.9182655,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,refined liquids enduse,1773.6702598,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,780.6295536,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,1380.7991064,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,2153.0362926,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,2869.6416479,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,2893.7049025,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2005,elect_td_trn,1030.4297089,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2005,H2 enduse,1923.7178473,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2005,refined liquids enduse,2777.1756687,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,refined liquids enduse,3701.6374503,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,delivered gas,3732.6169434,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,BEV,2005,elect_td_trn,509.4301375,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,FCEV,2005,H2 enduse,913.1831395,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2005,refined liquids enduse,1442.8957048,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,refined liquids enduse,1923.2290884,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,NG,2005,delivered gas,1939.3412974,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,BEV,2005,elect_td_trn,724.6238989,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2005,H2 enduse,1307.9252447,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2005,refined liquids enduse,2019.2652613,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,refined liquids enduse,2691.4373035,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,delivered gas,2713.9854609,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Van,BEV,2005,elect_td_trn,759.0745993,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Van,FCEV,2005,H2 enduse,1290.2088301,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Hybrid Liquids,2005,refined liquids enduse,2201.7807487,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Liquids,2005,refined liquids enduse,2934.6967028,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Van,NG,2005,delivered gas,2959.2441271,Central America and Caribbean
Central America and Caribbean,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,223072.2917813,Central America and Caribbean
Central America and Caribbean,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,488404.0444709,Central America and Caribbean
Central America and Caribbean,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,124202.9841858,Central America and Caribbean
Central America and Caribbean,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,274915.4189132,Central America and Caribbean
Central Asia,trn_freight,Freight Rail,Coal,2005,delivered coal,2396020.4417448,Central Asia
Central Asia,trn_freight,Freight Rail,Electric,2005,elect_td_trn,256537.0331284,Central Asia
Central Asia,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,781487.6333441,Central Asia
Central Asia,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,114898.158037,Central Asia
Central Asia,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,382511.1895361,Central Asia
Central Asia,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,323798.8186131,Central Asia
Central Asia,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,2013404.2885103,Central Asia
Central Asia,trn_freight_road,3W Rural,Liquids,2005,refined liquids enduse,1535.39874,Central Asia
Central Asia,trn_freight_road,3W Rural,NG,2005,delivered gas,1842.478488,Central Asia
Central Asia,trn_freight_road,Truck (>14t),Liquids,2005,refined liquids enduse,8274.09321,Central Asia
Central Asia,trn_freight_road,Truck (>14t),NG,2005,delivered gas,9928.911852,Central Asia
Central Asia,trn_freight_road,Truck (>32t),Liquids,2005,refined liquids enduse,13408.2959967,Central Asia
Central Asia,trn_freight_road,Truck (>32t),NG,2005,delivered gas,16089.9362405,Central Asia
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,2005,refined liquids enduse,3166.522957,Central Asia
Central Asia,trn_freight_road,Truck (0-3.5t),NG,2005,delivered gas,3799.8275484,Central Asia
Central Asia,trn_freight_road,Truck (0-6t),Liquids,2005,refined liquids enduse,1325.7504676,Central Asia
Central Asia,trn_freight_road,Truck (0-6t),NG,2005,delivered gas,1590.9384722,Central Asia
Central Asia,trn_freight_road,Truck (16-32t),Liquids,2005,refined liquids enduse,11171.1631659,Central Asia
Central Asia,trn_freight_road,Truck (16-32t),NG,2005,delivered gas,13405.357888,Central Asia
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,2005,refined liquids enduse,4753.0068773,Central Asia
Central Asia,trn_freight_road,Truck (3.5-16t),NG,2005,delivered gas,5703.6272083,Central Asia
Central Asia,trn_freight_road,Truck (6-14t),Liquids,2005,refined liquids enduse,6437.301384,Central Asia
Central Asia,trn_freight_road,Truck (6-14t),NG,2005,delivered gas,7724.7616608,Central Asia
Central Asia,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,403858.3000247,Central Asia
Central Asia,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,452826.8099506,Central Asia
Central Asia,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,11046.5304904,Central Asia
Central Asia,trn_pass_road,Bus,NG,2005,delivered gas,12151.1645839,Central Asia
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,2005,refined liquids enduse,8550.1806501,Central Asia
Central Asia,trn_pass_road_bus,Heavy Bus,NG,2005,delivered gas,9405.1702818,Central Asia
Central Asia,trn_pass_road_bus,Light Bus,Liquids,2005,refined liquids enduse,6754.1432351,Central Asia
Central Asia,trn_pass_road_bus,Light Bus,NG,2005,delivered gas,7429.5291253,Central Asia
Central Asia,trn_pass,HSR,Electric,2005,elect_td_trn,107413.0193098,Central Asia
Central Asia,trn_pass_road_LDV_2W,Moped,BEV,2005,elect_td_trn,232.0158096,Central Asia
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,2005,refined liquids enduse,767.2254815,Central Asia
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,447.1611886,Central Asia
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,1557.1028333,Central Asia
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2005,elect_td_trn,376.8465143,Central Asia
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,2005,elect_td_trn,132.68878,Central Asia
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,refined liquids enduse,1307.7622902,Central Asia
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,refined liquids enduse,1361.007772,Central Asia
Central Asia,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,783.2896842,Central Asia
Central Asia,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,1396.0784294,Central Asia
Central Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,2196.8593271,Central Asia
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,2928.1693069,Central Asia
Central Asia,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,2952.6507901,Central Asia
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2005,elect_td_trn,1021.6723926,Central Asia
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2005,H2 enduse,1832.847882,Central Asia
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2005,refined liquids enduse,2832.4715543,Central Asia
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,refined liquids enduse,3775.3049818,Central Asia
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,delivered gas,3806.8624144,Central Asia
Central Asia,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,910.813697,Central Asia
Central Asia,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,1658.7993054,Central Asia
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,2477.0151895,Central Asia
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,3301.4864018,Central Asia
Central Asia,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,3329.1614902,Central Asia
Central Asia,trn_pass_road_LDV_4W,Mini Car,BEV,2005,elect_td_trn,570.7513094,Central Asia
Central Asia,trn_pass_road_LDV_4W,Mini Car,FCEV,2005,H2 enduse,1124.5374105,Central Asia
Central Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2005,refined liquids enduse,1609.6096791,Central Asia
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,refined liquids enduse,2145.4827949,Central Asia
Central Asia,trn_pass_road_LDV_4W,Mini Car,NG,2005,delivered gas,2163.3957802,Central Asia
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2005,elect_td_trn,737.15879,Central Asia
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2005,H2 enduse,1312.9330026,Central Asia
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2005,refined liquids enduse,2061.5388628,Central Asia
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,refined liquids enduse,2747.7415066,Central Asia
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,delivered gas,2770.7219656,Central Asia
Central Asia,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,113493.4130067,Central Asia
Central Asia,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,263076.9485297,Central Asia
Central Asia,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,63191.264231,Central Asia
Central Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,148082.111065,Central Asia
China,trn_freight,Freight Rail,Coal,2005,delivered coal,2396020.4417448,China
China,trn_freight,Freight Rail,Electric,2005,elect_td_trn,146309.7100401,China
China,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,479450.8660676,China
China,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,65529.3816769,China
China,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,234674.6415189,China
China,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,323798.8186131,China
China,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,2013404.2885103,China
China,trn_freight_road,3W Rural,Liquids,2005,refined liquids enduse,1535.39874,China
China,trn_freight_road,3W Rural,NG,2005,delivered gas,1842.478488,China
China,trn_freight_road,Truck (>14t),Liquids,2005,refined liquids enduse,8274.09321,China
China,trn_freight_road,Truck (>14t),NG,2005,delivered gas,9928.911852,China
China,trn_freight_road,Truck (0-2t),Liquids,2005,refined liquids enduse,2843.331,China
China,trn_freight_road,Truck (0-2t),NG,2005,delivered gas,3411.9972,China
China,trn_freight_road,Truck (0-6t),Liquids,2005,refined liquids enduse,1325.7504676,China
China,trn_freight_road,Truck (0-6t),NG,2005,delivered gas,1590.9384722,China
