# ../energy-data/level1//L144.in_EJ_R_bld_serv_F_Yh.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building energy consumption by GCAM region / sector / service / fuel / historical year "
# " Unit = EJ/yr "
"GCAM_region_ID","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
7,"bld_comm","gas","comm heating",5.58427397962092e-05,5.89451142293319e-05,6.51498630955774e-05,7.44569863949456e-05,8.06617352611911e-05,8.68664841274365e-05,8.99688585605593e-05,9.61736074268047e-05,0.00010237835629305,0.000108583105159296,0.000117890228458664,0.000130299726191155,0.000139606849490523,0.000142709223923646,0.000152016347223014,0.000164425844955505,0.000176835342687996,0.000173732968254873,0.000186142465987364,0.000189244840420487,0.000207859087019223,0.000183040091554241,0.000207859087019223,0.000155118721656137,0.000186142465987364,0.000217166210318591,0.000304032694446028,0.000251292329082941,0.000214063835885469,0.000282316073414169,0.000493277534866515,0.000657703379822019,0.000710443745185106,0.00077249123384756,0.00082833397364377,0.000940019453236188,0.000974145572000538,0.000508789407032128,0.000524301279197742,0.000769388859414438
8,"bld_comm","gas","comm heating",0.123377870206672,0.148984128464572,0.142862515703208,0.160679892683437,0.164711198648238,0.177128616404012,0.188749726808715,0.181607845253791,0.186435458569663,0.175137848026333,0.188152496295411,0.20972744858851,0.207288757325853,0.215226946231849,0.228490440548137,0.22027852099021,0.183698152050354,0.19815610739325,0.211668447756747,0.207039911278643,0.215724638326269,0.22279186606703,0.231625900742982,0.224683096025826,0.228664632781184,0.241306011979448,0.242102319330519,0.223812134860591,0.237324475224089,0.269077230848073,0.26121369575624,0.276592381473812,0.280822764276381,0.274925112957506,0.26999796122275,0.250040508236515,0.256610043882857,0.263926117670828,0.272162921833476,0.255888390345948
9,"bld_comm","gas","comm heating",7.5061848737442e-06,8.00789989120378e-06,1.1023346497791e-05,1.26520176023498e-05,9.77323209679931e-06,1.08990757268503e-05,1.18869429350778e-05,1.30118820313481e-05,1.07605975571165e-05,1.18872157889548e-05,1.41406800905379e-05,1.18926707183303e-05,1.59134600152749e-05,1.70460635997115e-05,1.48005227982869e-05,1.85247417146368e-05,1.54573752149726e-05,1.67622478906962e-05,1.98479444569315e-05,1.85505054944958e-05,1.7721072949127e-05,1.81951754204045e-05,2.06371565126153e-05,1.66070826944858e-05,2.13049240902627e-05,2.52675877045901e-05,2.28276839987342e-05,2.17055689573826e-05,2.50117373399676e-05,2.30281048189717e-05,2.01868721608022e-05,2.06498018631535e-05,1.95217005397936e-05,2.51475151323742e-05,2.7397175841993e-05,2.40196112379838e-05,2.1300961291569e-05,7.79410275527441e-06,7.79461455042298e-06,8.4533368829181e-06
10,"bld_comm","gas","comm heating",0.083823971087655,0.0898382470401321,0.0958525229926098,0.101866798945087,0.0375779479355733,0.0429907962928031,0.0484036446500328,0.0538164930072626,0.059225582442022,0.0646346718767814,0.0714007323233184,0.0751558958711465,0.078914818341445,0.0845532020468927,0.0905637190769,0.0958262105353177,0.101460835318295,0.107099219023743,0.110858141494041,0.913420762232002,0.8825598408375,0.869267249661755,0.835045095382333,0.846965224164399,0.421932822667928,0.328240538187883,0.350738458355395,0.372901890051331,0.392012835317013,0.292258336102617,0.232015409220564,0.210970533237521,0.248390212764923,0.246917271269422,0.280988860461401,0.360802231959662,0.452098050492268,0.378582239117261,0.251136876782982,0.276591358916854
11,"bld_comm","gas","comm heating",0.000604130053007716,0.00070272108850973,0.000830646272151632,0.00105680662526418,0.0012528498754983,0.0014424881940024,0.00172071205942695,0.00206189604056329,0.00229134754387121,0.00251459663242476,0.00293617366837547,0.00245437956164203,0.00311370166755346,0.00400936858024901,0.0128228595168041,0.0116219937822,0.0115706599629013,0.00595799322552114,0.0115285907939069,0.0145554058846304,0.0231549509665371,0.0347943585274647,0.039045029541367,0.050314237224407,0.0231347038770192,0.0334761523388643,0.0308595754435559,0.0208163684916706,0.059273493498382,0.0537170811264645,0.0682556409470249,0.0698717651413498,0.0635939602459824,0.12199644285677,0.129986371705921,0.144657657221474,0.148224562471766,0.124898158505807,0.152050668444432,0.167338215961389
12,"bld_comm","gas","comm heating",0.0563744367453044,0.0603682027062569,0.0740073028035516,0.0806192666835446,0.0874159147655548,0.0971098775371432,0.116062568245416,0.127467987975855,0.137122599152721,0.145030280241314,0.152745961232322,0.159458773555413,0.163874572361656,0.173944463849526,0.162203444338509,0.164998584289031,0.175102007357338,0.127267238230555,0.129033787210358,0.0846440161838161,0.0825972774797475,0.0727956732413744,0.0727274486179054,0.085280779336193,0.101245341227928,0.106134772576537,0.108226994362918,0.127011507358037,0.132537701859022,0.127102473522662,0.134334283610371,0.121098706657394,0.136722145431785,0.151663337971486,0.164557791807118,0.175155349985962,0.152118168794612,0.15139043947761,0.148411297586132,0.166945653628531
13,"bld_comm","gas","comm heating",0.187149062992384,0.259748178761526,0.310593698836997,0.345916919220186,0.381871261779101,0.451729054882454,0.470721734457145,0.523992738106674,0.573772825124683,0.581367042532018,0.598395767850907,0.587769621005966,0.626759653487895,0.402623506157808,0.449474043008887,0.470743451533134,0.501066081129345,0.484093570153657,0.472708882966436,0.566539441297616,0.667125286026806,0.640897271195679,0.662984839191321,0.672570471474415,0.744719398180347,0.844217463291609,0.79406783264515,0.812219947172489,0.800231372653693,0.732117554683884,0.769682554168605,0.736583301839713,0.836310862508016,0.853900830763483,0.886449060699311,0.913332625102611,0.854091620131028,0.910044131154852,0.88461061067407,0.902104790556054
14,"bld_comm","gas","comm heating",0.142248306055084,0.15245446254334,0.162660619031598,0.172866775519855,0.0637693415081915,0.0729548823476228,0.0821404231870539,0.0913259640264851,0.100505126018112,0.109684288009738,0.121166214059027,0.127538683016383,0.133917530821543,0.143485802529284,0.153685580169736,0.162615967096961,0.172177859956897,0.181746131664638,0.188124979469799,0.0536016685365057,0.0556735534799367,0.0551722909936228,0.066099813195267,0.0542031835200825,0.0538021735310313,0.0468179162217235,0.0454812162582196,0.0391987264297514,0.0459156437463584,0.0373273464808459,0.0300423316797498,0.0305770116651513,0.0335511690839475,0.0353222965355901,0.0241942693394203,0.0225233943850404,0.0223228893905149,0.0226904818804784,0.0119300471742722,0.0138014271231776
15,"bld_comm","gas","comm heating",0.00176186944495438,0.00200785739399484,0.00257466479766474,0.00275234837227196,0.00404755942903162,0.00472757011048814,0.00472565807168181,0.00479013836850238,0.00505649872574682,0.00543382031263868,0.00490321065021798,0.00492931917484092,0.00586922606126644,0.00687440425924926,0.00734435770246203,0.00731172204668338,0.0120727037127557,0.00516337388563949,0.000688449851418599,0.0250984869745433,0.0238263513795306,0.00318782213809047,0.00290346241685235,0.00245447338331848,0.00290346241685235,0.00362184487050654,0.00372660897833111,0.00395110349509805,0.0030680917291481,0.00915937628409092,0.014427514277555,0.0126914233478907,0.0202194728101419,0.0253529140935458,0.0313693671428996,0.0436118014572565,0.049433692592079,0.0493139621831366,0.0347667174966392,0.0271039713243279
16,"bld_comm","gas","comm heating",7.84229111607362e-05,2.61409703869121e-05,2.61409703869121e-05,7.84229111607362e-05,7.84229111607362e-05,0.000104563881547648,0.00162074016398855,0.00169916307514928,0.00182986792708385,0.00230040539404826,0.00290164771294724,0.00337218517991166,0.00413027332113211,0.00465309272887035,0.00488836146235256,0.0052020531069955,0.00663980647827567,0.00643067871518037,0.00697963909330552,0.00902135889262321,0.00990665513712086,0.0102371903637689,0.0104969810437396,0.0103030563645281,0.0111334190234677,0.0120236670860824,0.0117473852010659,0.0122459848571986,0.0145278261893613,0.0149011429915876,0.0155863319092548,0.0153348340766258,0.0155650806532356,0.0161719925072705,0.0166700997964602,0.0157090751848358,0.0150995834115511,0.0163706476791302,0.0155847103196434,0.0177736146263799
17,"bld_comm","gas","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"bld_comm","gas","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"bld_comm","gas","comm heating",0.00949500008801648,0.0102353174112888,0.0115523935794362,0.0126542612233765,0.0135323120021414,0.0106226927548616,0.0108551179610052,0.0109756347345612,0.0122324525159306,0.0125165277678839,0.0132138033863149,0.0184821080589042,0.0198250092499564,0.0220976112655832,0.0221664779933295,0.0235610292301914,0.0241377880750664,0.0262296149303592,0.0267030736836148,0.0347670010089782,0.0374543128410028,0.0390363059784097,0.0431746493563704,0.047670042906478,0.0512767468604145,0.0539689972697764,0.0609310429179773,0.0685319122731585,0.0736135756432316,0.0794128677546601,0.0819705236442289,0.0891817189398485,0.093839891207638,0.10615159399844,0.111567841705894,0.130185437566125,0.141184843946761,0.1396771206672,0.137510179465533,0.151302126408501
20,"bld_comm","gas","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00230294386109322,0.00237582183138099,0.00250700217789895,0.00268190930658958,0.00260903133630182,0.00255072896007161,0.00255072896007161,0.00247785098978385,0.00263818252441692,0.00287139202933776,0.00234667064326588,0.00241954861355364,0.00253615336601406,0.00290054321745286,0.00297342118774062,0.00311917712831614,0.00298799678179817,0.00333781103917942
21,"bld_comm","gas","comm heating",0.00539800277858942,0.00587228746055037,0.00630235916368445,0.00596875214162717,0.00537388660832022,0.00579993894974277,0.00641088192989585,0.00736749001724081,0.00932089980904607,0.00807087831675917,0.00661185001547253,0.00472676937276334,0.00516889916103202,0.00575170660920437,0.00548240937453163,0.0079543168271247,0.0127293185404264,0.0192366651513991,0.0230872136710481,0.00329587660345743,0.00116159553463317,0.00134648617336371,0.00408367149891799,0.00511262809707055,0.0058280744817235,0.0068610504415876,0.00897121534014266,0.00980724257614162,0.0107558119400635,0.0112582321540052,0.0122711113053116,0.0140637466286555,0.0147671349281739,0.0159850015267685,0.0156071815258844,0.0177856755735355,0.0198154532378599,0.019530078556341,0.0204143381328784,0.0215839723909346
22,"bld_comm","gas","comm heating",0.000264342731523537,0.000277237498914929,0.000328816568480498,0.000425527323915938,0.00050289592826429,0.000606054067395427,0.000670527904352387,0.000760791276092132,0.000870396798918964,0.000889738950006052,0.00102513400761567,0.0011347395304425,0.00121210813479085,0.00123789766957364,0.00133460842500908,0.00134750319240047,0.00155381947066274,0.0016311880750111,0.00168276714457666,0.00176658313262071,0.00186974127175185,0.00205026801523134,0.00218566307284095,0.00230171597936348,0.0024306636532774,0.00263697993153968,0.00268855900110525,0.00307540202284701,0.00311408632502118,0.00295290173262878,0.00317211277828245,0.00326237615002219,0.00346869242828446,0.0038942197522004,0.00419724678589812,0.00449382643590013,0.00486132730655481,0.00509343311959986,0.00529330201416644,0.00522882817720948
23,"bld_comm","gas","comm heating",0.547185595062066,0.586445548071002,0.625705501079941,0.664965454088877,0.245301093893967,0.280635051602011,0.315969009310055,0.351302967018098,0.386612387255511,0.421921807492926,0.466089254627978,0.490602187787934,0.515139658418522,0.5519458643644,0.591181279902707,0.625533738785528,0.662315407260773,0.699121613206655,0.723659083837239,0.368150328,0.356094648,0.327047994,0.274003002,0.230150466,0.193908078,0.163919574,0.139130082,0.118597752,0.120895866,0.14466816,0.11999169,0.134646876,0.12677301,0.137623122,0.149678802,0.14221935,0.207244674,0.147606732,0.099873774,0.113813154
24,"bld_comm","gas","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"bld_comm","gas","comm heating",1.30509162183076e-07,8.68028882762381e-08,2.1621740498532e-07,1.72387896970518e-07,1.29022965035512e-07,1.28989960024269e-07,4.30425722266354e-08,4.30985082229837e-08,4.30978437759612e-08,4.29970964964195e-08,4.27813774958133e-08,4.24758102125405e-08,8.4248179458001e-08,8.3575740033648e-08,8.30191178762745e-08,1.38826607824152e-05,1.37583030394972e-05,1.36409941827085e-05,1.48580283989707e-05,4.18460771464255e-05,4.70975426639954e-05,4.89475397310717e-05,5.01227762016374e-05,5.25701103369237e-05,5.53372160661662e-05,5.408421868713e-05,5.16149116806829e-05,5.27092047219967e-05,4.41501353051697e-05,3.81581864244459e-05,3.94118006580299e-05,3.96704881864914e-05,3.13104009245685e-05,3.09122525203758e-05,3.6983158849364e-05,2.63339218428901e-05,4.07049907865204e-05,3.72214268913302e-05,3.45340869361254e-05,3.55688146292062e-05
26,"bld_comm","gas","comm heating",0.000503840183256837,0.000647794521330219,0.000791748859403601,0.000935703197476983,0.00100768036651367,0.00104366895103202,0.00111564612006871,0.00115163470458706,0.00122361187362375,0.00125960045814209,0.00133157762717878,0.00133157762717878,0.00140355479621547,0.00147553196525216,0.00140355479621547,0.00147553196525216,0.00143954338073382,0.00151152054977051,0.00154750913428886,0.00111564612006871,0.00115163470458706,0.00122361187362375,0.00122361187362375,0.00125960045814209,0.00136756621169713,0.00169146347236224,0.00230326940917411,0.00215931507110073,0.00226728082465577,0.00287908676146764,0.00309501826857771,0.00327496119116944,0.00352688128279786,0.00413868721960973,0.00410269863509138,0.00547026484678851,0.00636997945974715,0.00662189955137557,0.00788150000951766,0.0079894657630727
27,"bld_comm","gas","comm heating",0.00240051167059394,0.00163544814160312,0.00180809901039603,0.00218571242500738,0.00263282045620488,0.0017352317096667,0.00292649380245833,0.00185369997470034,0.00247233763298291,0.00160644590619481,0.00226654961757406,0.00287527849316597,0.00403797906683836,0.00562732639802204,0.00685741763037618,0.00700842439183252,0.0033671500859023,0.00363584450115127,0.00366053453395061,0.00397786228416608,0.00385949618642291,0.00378262139818081,0.00362393706817533,0.00376485866265023,0.0029439897161757,0.00293109378372244,0.00335860150410459,0.00310555196300381,0.00307933620230984,0.00285253475763411,0.0029561738226411,0.00197665889367627,0.00202650439509974,0.00208079213934204,0.00347538254856807,0.00407500425342703,0.00405719407713816,0.00463956350481028,0.00505691969302847,0.00546789895194107
28,"bld_comm","gas","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000437695667166219,0.00104560631600819,0.00199394692820167,0.0034529324854224,0.0051793987281336,0.00530098085790199,0.0131308700149866,0.0155625126103545,0.01923429292936,0.0240489452681884,0.0275748270314718,0.0280368391245917,0.0347968055397145,0.0442072623837882,0.0493631968628293,0.0413398829640287,0.0406929763538777,0.0635035995753915,0.0759071397964141,0.0793676136351917,0.0819871244114065,0.0777130140441672,0.0820069836359658,0.0877336267273532
29,"bld_comm","gas","comm heating",1.84763472435378e-05,1.32118844124064e-05,1.44764454371619e-05,1.80907471331198e-05,2.12996625473366e-05,1.52477631956163e-05,2.37859060854792e-05,1.59982224190522e-05,1.99915747036879e-05,1.32543583045599e-05,1.84312286339036e-05,2.25267143461465e-05,3.26320105643841e-05,4.74005464925186e-05,6.02998852676486e-05,6.22937870008917e-05,2.51191387158168e-05,2.86196246494197e-05,3.15045305942915e-05,3.58639460670389e-05,3.49218309610364e-05,3.32253385205273e-05,3.30568213131863e-05,3.15414853354833e-05,2.49977599726126e-05,2.46888130629699e-05,2.75299413060733e-05,2.55835444407054e-05,2.59459013534832e-05,2.86045937520556e-05,2.85242724545084e-05,2.00198253014248e-05,2.01502186131633e-05,2.22385764296631e-05,3.36345433836637e-05,4.3718983269829e-05,3.31301565489814e-05,3.84162151611055e-05,4.18312746183287e-05,4.12673194187423e-05
30,"bld_comm","gas","comm heating",3.02867200521115e-05,5.30017600911951e-05,7.57168001302787e-05,0.00010600352018239,0.00014386192024753,0.000204435360351753,0.000204435360351753,0.000257437120442948,0.000287723840495059,0.000302867200521115,0.000295295520508087,0.000522445920898923,0.000590591041016174,0.000567876000977091,0.000552732640951035,0.000575447680990118,0.000613306081055258,0.000636021121094341,0.000673879521159481,0.000673879521159481,0.000795026401367927,0.000863171521485178,0.00096160336165454,0.00104489184179785,0.00104489184179785,0.0010600352018239,0.00109789360188904,0.00113575200195418,0.00127961392220171,0.00135533072233199,0.00139318912239713,0.00140833248242318,0.00168091296289219,0.00193835008333514,0.00228664736393442,0.00233964912402561,0.00235479248405167,0.00261222960449462,0.00270308976465095,0.00312710384538051
31,"bld_comm","gas","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0309131037599428,0.0312436073639337,0.0383604516365363,0.0385367202253314,0.0325876553534964,0.0235098230305481,0.0237742259137408,0.0322791853231049,0.0286436456792057,0.026219952583273,0.0261318182888754,0.0276521348672332,0.0258013146848846,0.0223420436297805,0.0194115783410617,0.0185963361178843,0.0181336310722972,0.0188387054274776,0.0206013913154287,0.0208217270514226,0.0203149548586367,0.0228928829697652,0.0223200100561811,0.0235538901777469,0.0230030508377622
32,"bld_comm","gas","comm heating",0,0,0,0,0,0,0,0,0,0,1.02292138617261e-05,2.04584277234521e-05,2.04584277234521e-05,3.06876415851782e-05,4.09168554469042e-05,6.13752831703563e-05,8.18337108938085e-05,0.000112521352478987,0.000122750566340713,0.000163667421787617,0.000225042704957973,0.000276188774266604,3.06876415851782e-05,0.000358022485160412,0.00038871012674559,0.000450085409915946,0.000664898901012194,0.000705815756459098,0.000828566322799811,0.000910400033693619,0.000941087675278797,0.00105360902775778,0.00104337981389606,0.00126842251885403,0.00137071465747129,0.00186171692283414,0.00186171692283414,0.00176965399807861,0.00166736185946135,0.00264936639018705
